date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-03-11 14:10:00,2.302585092994046,20.7,34.12666667,19.5,34.43333333,19.89,34.7,20.7,33.29,17.89,9.33,29.12666667,21.06666667,29.5,22.03333333,35.0,18.5,39.5,9.42,764.8,53.83333333,4.0,27.5,0.45,10.09466009,10.09466009,4.0943445622221,3,False,True,False,False
2016-05-09 22:50:00,2.302585092994046,25.39,42.7,24.39,41.93333333,26.7,39.60571429,26.0,42.26,23.56666667,17.23,27.76666667,24.2,40.23,25.6,48.53571429,23.6,44.276,18.8,753.05,65.5,3.166666667,40.0,12.1,32.68476478,32.68476478,4.0943445622221,5,False,False,False,True
2016-05-05 21:50:00,0.0,23.92666667,34.4,22.76,33.43333333,23.6,35.1725,23.06666667,33.22333333,21.7,12.33,6.466666667,22.7,33.40714286,23.0,39.16,20.89,36.4,14.2,757.7,58.33333333,2.333333333,40.0,5.88,24.69319173,24.69319173,4.248495242049359,5,False,False,False,True
2016-02-04 09:50:00,0.0,20.85666667,45.69666667,19.85666667,42.5,21.39,42.47222222,20.63333333,41.56666667,18.6,4.59,96.15666667,18.235,37.5,20.81777778,45.38277778,18.29,46.345,4.42,761.85,95.83333333,7.666666667,57.16666667,3.8,48.07296371,48.07296371,4.382026634673881,2,True,False,False,False
2016-04-25 23:50:00,2.302585092994046,21.7,37.79,19.06666667,39.86333333,21.7,36.46666667,21.39,37.4,19.92666667,2.9,53.46666667,20.6,32.13714286,23.1,43.29,19.5,37.5,3.68,749.1166667,91.5,4.0,42.5,2.45,47.31583117,47.31583117,4.0943445622221,4,False,False,True,False
2016-04-07 09:10:00,0.0,21.0,41.4,19.39333333,44.13,22.42666667,38.23,20.7675,39.09,20.66666667,7.765104167,40.37364583,20.89,35.765,21.13333333,38.79,21.42666667,38.4,5.55,752.5333333,84.66666667,6.0,30.83333333,3.12,7.178512029,7.178512029,3.6888794541139363,4,False,False,True,False
2016-01-22 13:20:00,0.0,18.5,38.79,17.5,39.0,18.5,39.2,16.29,38.59,16.2,4.263333333,89.36333333,16.29,33.2,17.945,41.55,15.8,39.5,3.57,761.3,69.66666667,6.0,23.66666667,-1.5,43.73567922,43.73567922,3.6888794541139363,1,False,False,False,False
2016-05-14 08:50:00,0.0,24.39,36.29,22.7,36.82,24.32333333,32.86333333,24.79,35.63714286,23.72428571,11.12666667,1.0,24.29,31.16666667,25.23857143,38.0,23.89,41.05,8.93,755.75,60.66666667,5.166666667,40.0,1.68,12.17871926,12.17871926,4.248495242049359,5,False,False,False,True
2016-03-02 08:40:00,3.4011973816621555,20.0,40.09,18.39,40.73,20.5,38.7,20.93,38.62666667,18.43,6.53,67.75666667,18.2,34.36333333,20.0,44.02666667,18.1,41.53,5.17,746.5,85.66666667,6.333333333,40.0,2.9,42.62046014,42.62046014,5.3471075307174685,3,False,True,False,False
2016-01-24 13:00:00,2.995732273553991,20.0,45.56666667,19.32333333,43.26,19.0,44.7,19.0,45.73,16.21,7.875,99.9,15.645,42.67222222,18.92055556,52.99888889,15.6,48.2,7.0,767.8,99.0,4.0,34.0,6.8,33.16224301,33.16224301,6.363028103540465,1,False,False,False,False
